Source,Target,Prediction,Correct_Prediction
Palio_di_Siena,16th_century,tensor(0.),tensor(1.)
London,The_Rolling_Stones,tensor(0.),tensor(1.)
Magnetism,Jane_Fonda,tensor(0.),tensor(0.)
The_Hague,Cookiecutter_shark,tensor(0.),tensor(0.)
Hindi,Mumbai,tensor(0.),tensor(1.)
Thomas_Becket,Titanium,tensor(1.),tensor(0.)
Battle_of_Marathon,Plato,tensor(0.),tensor(1.)
Mausoleum_of_Maussollos,History_of_Greece,tensor(0.),tensor(1.)
Social_contract_(Malaysia),Indonesia,tensor(0.),tensor(1.)
Agamemnon,Achilles,tensor(0.),tensor(1.)
Rabbit,Craters_of_the_Moon_National_Monument_and_Preserve,tensor(0.),tensor(0.)
Quantum_chemistry,Jakarta,tensor(0.),tensor(0.)
Lake_Toba,Bay_of_Bengal,tensor(0.),tensor(1.)
Norway,Somalia,tensor(0.),tensor(1.)
Nikola_Tesla,Philadelphia,tensor(0.),tensor(1.)
Rome,France,tensor(0.),tensor(1.)
Fresh_water,Glacier,tensor(0.),tensor(1.)
M-10001,Bette_Davis,tensor(0.),tensor(0.)
Cubeb,Mount_Unzen,tensor(0.),tensor(0.)
Architecture_of_Windows_NT,Hurricane_Philippe_(2005),tensor(0.),tensor(0.)
Dill,Washington_streetcars,tensor(0.),tensor(0.)
Struthiomimus,Belfast,tensor(0.),tensor(0.)
Wheat,Ireland,tensor(0.),tensor(1.)
Maputo,Pretoria,tensor(0.),tensor(1.)
Westminster_Abbey,Boron,tensor(0.),tensor(0.)
Battle_of_Britain,Aircraft,tensor(0.),tensor(1.)
Moldova,Temperate,tensor(0.),tensor(1.)
Indus_Valley_Civilization,Breaker_Morant,tensor(0.),tensor(0.)
War_and_Peace,Napoleon_I_of_France,tensor(0.),tensor(1.)
Ichthyosaur,Wales,tensor(0.),tensor(1.)
Euro,Montenegro,tensor(0.),tensor(1.)
Chaffinch,Sport,tensor(0.),tensor(1.)
List_of_countries,Guernsey,tensor(0.),tensor(1.)
Tehran,Franklin_D._Roosevelt,tensor(0.),tensor(1.)
Benjamin_Harrison,United_States_Senate,tensor(0.),tensor(1.)
Nutmeg,Plant,tensor(0.),tensor(1.)
Special_relativity,King_Kong_(1933_film),tensor(0.),tensor(0.)
