Source,Target,Prediction,Correct_Label
Tiananmen_Square_protests_of_1989,Soviet_Union,1.0,1.0
List_of_European_countries,Iceland,1.0,1.0
Prostate_cancer,Katana,0.0,0.0
Denmark,United_States_Virgin_Islands,1.0,1.0
Windsor_Castle,Edinburgh,1.0,1.0
John_Sentamu,ABO_blood_group_system,0.0,0.0
1980_eruption_of_Mount_St._Helens,Avalanche,0.0,1.0
George_Thomas_Coker,Pedagogy,0.0,0.0
Akbar,Alexander_the_Great,1.0,1.0
Chad,Sahara,1.0,1.0
Psychology,55_Cancri,0.0,0.0
Congo_River,Republic_of_the_Congo,1.0,1.0
Entropy,Krypton,0.0,0.0
Ike_Altgens,Pumpkin,0.0,0.0
Military_history_of_the_Soviet_Union,Lindisfarne_Gospels,0.0,0.0
Royal_Geographical_Society,Henry_Morton_Stanley,0.0,1.0
Death_Valley_National_Park,17th_century,0.0,0.0
Stuttgart,Homestar_Runner,0.0,0.0
Michelangelo,Battle_of_Warsaw_(1920),0.0,0.0
Amsterdam,Badminton,0.0,0.0
Japanese_yen,Supply_and_demand,0.0,1.0
Cattle,Gaur,0.0,1.0
T._S._Eliot,Dante_Alighieri,1.0,1.0
Property,High_German_consonant_shift,0.0,0.0
Roman_Britain,Danube,1.0,1.0
Vitus_Bering,Basketball,0.0,0.0
Cat,Scientific_classification,1.0,1.0
Working_poor,Palace_of_Westminster,0.0,0.0
Insulin,Cattle,0.0,1.0
Society_of_Merchant_Venturers,Mount_Kilimanjaro,0.0,0.0
Terrorism,Crusades,0.0,1.0
World_Health_Organization,Oceania,1.0,1.0
Thomas_Hobbes,Philosophy,1.0,1.0
Alchemy,PRR_GG1,0.0,0.0
Andrew_Jackson,Arable_land,0.0,0.0
Nottingham,Tottenham_Hotspur_F.C.,1.0,1.0
Owl,Tawny_Owl,0.0,1.0
Great_Moravia,Summer,0.0,0.0
Yemen,Fire,0.0,0.0
Ladysmith_Black_Mambazo,"Armand_Jean_du_Plessis,_Cardinal_Richelieu",0.0,0.0
Woodrow_Wilson,The_Pilgrim's_Progress,0.0,0.0
Swiss_Federal_Council,King_Kong_(2005_film),0.0,0.0
Ward_Cunningham,Biodiesel,0.0,0.0
Leeds,Anteater,0.0,0.0
X_Window_System,Barack_Obama,0.0,0.0
São_Tomé,Wheat,0.0,0.0
M-10003-6,Extraterrestrial_life,0.0,0.0
Columbia_River,Oligarchy,0.0,0.0
Ape,Pyrite,0.0,0.0
Brazil,English_language,1.0,1.0
Kyrgyzstan,Agriculture,1.0,1.0
Wigeon,Mechanical_work,0.0,0.0
Cornell_University,Ecology,0.0,1.0
Yamoussoukro,MINI_(BMW),0.0,0.0
Palladian_architecture,Accra,0.0,0.0
Bat,Vertebrate,1.0,1.0
Himalayas,Buddhism,1.0,1.0
Mauritius,Singapore,1.0,1.0
Ska,Music_of_Barbados,0.0,1.0
Dance,Civilization,1.0,1.0
North_Sea_flood_of_1953,Linux,0.0,0.0
Paul_Dirac,University_of_Cambridge,1.0,1.0
Second_Crusade,Children's_Crusade,0.0,1.0
Murray_River,Cuba,1.0,0.0
Astronomy,Jesse_Owens,0.0,0.0
List_of_South_American_countries,List_of_African_countries,1.0,1.0
Marshall_Plan,Poland,1.0,1.0
Population_history_of_American_indigenous_peoples,Bluetooth,0.0,0.0
Battle_of_Rennell_Island,Whipworm,0.0,0.0
Esperanto,Mexico,1.0,1.0
Nutrition,Hurricane_Edouard_(1996),0.0,0.0
Golden_Gate_Highlands_National_Park,Edward_the_Confessor,0.0,0.0
Ocean,BAE_Systems,0.0,0.0
Edward_III_of_England,Tropical_Storm_Delta_(2005),0.0,0.0
Manchester_United_F.C.,Football_(soccer),1.0,1.0
Tim_Berners-Lee,Computer,1.0,1.0
Thiamine,Criticism_of_the_War_on_Terrorism,0.0,0.0
Gorilla,Forest,1.0,1.0
Mitochondrial_Eve,Medieval_commune,0.0,0.0
Lithuania,The_Adventures_of_Tintin,0.0,0.0
Indira_Gandhi,HIV_AIDS_in_Africa,0.0,0.0
Stuttering,Archaeopteryx,0.0,0.0
Kenya,The_Gambia,1.0,1.0
Tamil_people,Ramayana,1.0,1.0
Fidel_Castro,Pope_Pius_XII,1.0,1.0
American_English,Necktie,0.0,1.0
Battle_of_the_Eastern_Solomons,Gas,0.0,0.0
River_Thames,Renaissance,0.0,1.0
Jean-Jacques_Rousseau,Negros_Oriental,0.0,0.0
Ice_hockey,Soviet_Union,1.0,1.0
United_Malays_National_Organisation,"Columbus,_Ohio",0.0,0.0
Industrial_Revolution,Canal,1.0,1.0
Lhasa,Society_of_Merchant_Venturers,0.0,0.0
Sirius,Dayuan,0.0,0.0
Indonesia,England,1.0,1.0
British_Isles_(terminology),Gibraltar,1.0,1.0
Bill_Clinton,Hawking_radiation,0.0,0.0
Pope,Ireland,1.0,1.0
Nuclear_power,Elfin-woods_Warbler,0.0,0.0
Propaganda,Spanish_language,1.0,1.0
Negros_Oriental,Friedrich_Nietzsche,0.0,0.0
Boolean_logic,Wikinews,0.0,0.0
USS_Wisconsin_(BB-64),Earl_of_Shaftesbury,0.0,0.0
Gold,Argentina,1.0,1.0
Central_African_Republic,Nile,1.0,1.0
Australian_Open,Adelaide,0.0,1.0
Hyena,Africa,1.0,1.0
Niue,Fiberglass,0.0,0.0
Sulfuric_acid,Phase_(matter),1.0,1.0
Typhoon_Ewiniar_(2006),Beijing,0.0,1.0
Star_Trek,Earth,1.0,1.0
Forth,Keurusselkä,0.0,0.0
RSS_(file_format),ITunes,0.0,1.0
History_of_nuclear_weapons,Kazakhstan,1.0,1.0
Nickel,Beep_(SWBLW),0.0,0.0
Indian_Standard_Time,British_East_India_Company,0.0,1.0
Mitochondrial_Eve,FIFA_World_Cup,0.0,0.0
TeX,Milton_Keynes,0.0,0.0
Tamil_language,OpenBSD,0.0,0.0
Jazz,Atlantic_slave_trade,0.0,1.0
Community,Latin,1.0,1.0
Treasure_Island,Prime_Minister_of_the_United_Kingdom,0.0,1.0
4-6-0,Psittacosaurus,0.0,0.0
Mecca,William_Hogarth,0.0,0.0
Measurement,Watch,0.0,1.0
Stargate_SG-1,Sweden,1.0,1.0
Firearm,Italy,1.0,1.0
Haiti,Scientific_classification,0.0,0.0
Stegosaurus,55_Cancri_b,0.0,0.0
Cornell_University,Lagos,0.0,0.0
Peafowl,Tree,1.0,1.0
1_Ceres,Solar_System,1.0,1.0
African_Union,Human_rights,1.0,1.0
List_of_Canadian_provinces_and_territories_by_area,Carl_Lewis,0.0,0.0
Victoria_of_the_United_Kingdom,"Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury",1.0,1.0
Local_government_in_the_United_Kingdom,Canterbury,1.0,1.0
List_of_Oceanian_countries,Jacobite_rising,0.0,0.0
Effects_of_global_warming,S-mine,0.0,0.0
Isan,Johannes_Kepler,0.0,0.0
United_States_dollar,Turkish_literature,0.0,0.0
Saurischia,Tyrannosaurus,1.0,1.0
Hurricane_Andrew,The_Bahamas,1.0,1.0
Spider,Condoleezza_Rice,0.0,0.0
Muttaburrasaurus,Prague,0.0,0.0
ROT13,Rugby_World_Cup,0.0,0.0
Cuba,Che_Guevara,1.0,1.0
Sigmund_Freud,Pleiades_(star_cluster),0.0,0.0
Lake_Burley_Griffin,Sorghum,0.0,0.0
Rhodium(III)_chloride,Antonio_Vivaldi,0.0,0.0
Gordon_Brown,English_language,1.0,1.0
Poison_gas_in_World_War_I,Last_Supper,0.0,0.0
Sheffield,Ice_hockey,1.0,1.0
Rubik's_Cube,New_York_City,0.0,1.0
Election,"Robert_Baden-Powell,_1st_Baron_Baden-Powell",0.0,0.0
Hammurabi,Flower,0.0,0.0
Edmund_Hillary,Hellenistic_Greece,0.0,0.0
Crime_and_Punishment,Fyodor_Dostoevsky,1.0,1.0
History_of_South_Carolina,Mammoth,0.0,1.0
Pretoria,Super_14,0.0,1.0
Space_Shuttle_program,Weasel,0.0,0.0
Netherlands,List_of_countries_by_system_of_government,1.0,1.0
Middle_Ages,Italy,1.0,1.0
Charles_II_of_England,Roman_Catholic_Church,1.0,1.0
Obi-Wan_Kenobi,Chestnut,0.0,0.0
Watling_Street,Scotland,1.0,1.0
Thomas_Gainsborough,Shark,0.0,0.0
Battle_of_Vaslui,Group_(mathematics),0.0,0.0
List_of_countries,Republic_of_Ireland,1.0,1.0
Colditz_Castle,United_States,1.0,1.0
Airship,Tripoli,0.0,1.0
Cuba,Ethiopia,1.0,1.0
Curium,Aluminium,1.0,1.0
E.T._the_Extra-Terrestrial_(Atari_2600),Employment,0.0,0.0
Buckminster_Fuller,Human,0.0,1.0
Hebrides,Anne_Frank,0.0,0.0
League_of_Nations,Poland,1.0,1.0
Rococo,United_States_Virgin_Islands,0.0,0.0
Anna_Karenina,Wallaby,0.0,0.0
Edmund_Hillary,Ghana,0.0,0.0
Animation,Richard_Nixon,0.0,0.0
William_Wilberforce,Neptunium,0.0,0.0
Andrés_Nocioni,Pyramid,0.0,0.0
Gunpowder,Constantine_I,0.0,0.0
Christianity,Jew,1.0,1.0
Lead(II)_nitrate,Wake_Island,0.0,0.0
Project_Vanguard,Explorer_I,0.0,1.0
Qatar,"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",0.0,0.0
Edible_salt,Human,1.0,1.0
